col_0	col_1	col_2	col_3	col_4	col_5	col_6	col_7	col_8	col_9
2.3857580999889407	1.3125469579970122	-0.7736148500916035	1.6495644821230075	-1.2412800451391452	-0.03582046795796379	-0.206845745620978	-0.46397581045482045	0.4811705748034414	-1.4041144906662593
0.09943064236046799	-0.46024167865102533	0.22959826998665914	1.5953777947936507	0.2747523433235619	0.776548275433324	-0.4917683610636211	1.0830546037564042	1.443222981689332	-1.003210653675047
1.1722384999919269	0.8798992876000571	0.29711775882061775	1.8029569539849395	-0.4121344328938523	2.470061531833551	-0.107005972835819	0.7002942428164326	0.5087569019710522	0.3222825843078842
-1.614001486791316	-1.0412574624002728	-0.9559133406359097	-0.10930098567851607	0.9541070400583861	-0.34871757746267973	-0.262269861015441	-2.8219079706169854	0.6254984901411074	1.6836680073356698
0.6865109724502677	-1.5345425486143471	-1.538469644468532	-0.07557559802790802	-1.1834812288845873	-2.1242696589283114	-0.3124968434340335	1.2105138797389485	1.4078701816177717	0.3878379442583569
1.2060052641986152	-1.7111992265645897	0.586012259990987	-1.3573982688333255	-0.7421595226967794	-1.0536458100901263	0.08144462621322512	2.923433915934798	-1.6227071067432142	0.6985496126875173
0.5168270639026824	1.981525571981233	0.661230772187325	-0.2570306398174717	0.09117803270673751	1.428154375912842	-0.08098115536761191	1.0133064324267107	-0.32016159416889217	-0.7716649570093229
1.4259732804750849	-1.0176196649557085	0.07394589569024158	-0.054304190073028585	-0.6044723268446296	0.9875524356214989	0.1662439036051646	-1.882715540680314	-0.5316814402240155	-0.6957927152991197
0.5617100109182968	0.10277151046577025	-0.43388605889683807	0.1095310283502024	0.013189926816676557	0.9324148412197157	-1.1378321166955185	-0.2924319511372962	-0.05102923547705246	0.969822739959889
-0.3208233608252634	0.5676990143810631	-0.9890202703250424	-1.6525327575107291	-0.21450366083789138	1.5839410193114207	1.138719044633648	-0.37575835616968917	0.03792010624453672	-0.8877182554541531
2.0522206561465266	0.9800737684224592	-0.3916736264244683	0.9930387132066834	0.381507371820262	-1.0336732975664669	-0.9789017192828237	2.0673015697569004	0.06607582477419764	1.0651525552502963
0.87319383322563	0.00258224130875456	0.5179582216491208	0.9717892300347237	-0.9308928284562001	-0.012773944428611638	0.9145515801014752	-0.017854145188882783	-0.6047105327711598	0.9284820096347283
-0.7771386690763524	-0.002464836905078756	-0.5512847120024581	0.07165680041738985	0.6749170057730918	0.8478273227704887	-0.06368830120708893	-1.3027891440414203	-0.38767253050263023	1.3930948335880615
-0.49456975423241556	1.518742284414861	-0.8389136588435573	-0.13194964686203425	-0.9201073514971	-0.1981273957081739	1.9605608764702627	0.2776056820269866	-1.0670337459665695	0.21065297751634682
0.10052717382057837	-0.6525073050927582	0.04456347649115897	-2.8998988022185856	-0.31394808419697523	0.1370010895039184	0.542064329639074	-0.48282913155321183	-1.1078320752524589	0.8948411181590884
-0.7802525740935439	0.0783788709658497	-1.1310596448639554	0.466357972034477	1.9707524108817795	-1.2091305383512987	-0.5293857061480091	-0.29708698875192296	-1.0416656395203858	-0.4417540669584402
-0.4012043327422571	0.531077261371561	0.6927062530962447	0.8672589978358118	0.9246640430535837	-0.9849347875637929	1.2633444882044678	0.05821349971096983	0.10052031161774577	-0.09064465272810236
-1.306139859542758	0.14486615370170683	0.6613114236862003	-0.21603694972736184	0.568138755867804	1.773434472750252	-2.0444745157051125	-0.19344943830392	0.11774706610081709	-1.2407280385633004
-0.7909812035583594	0.14088764750722788	0.9360366941407529	0.46805222361671533	-0.34140043042206014	0.437657485896402	-2.0496898583003342	-0.7213705623418879	1.540303262539805	0.14863885259202703
-1.4235970538916063	-0.721389555153281	1.0305395982151797	-1.257967152502095	-1.0286080481970372	1.817849005595126	0.982919825738364	-0.14999222235320545	1.5736301863764204	1.2500715849108055
0.7002656330688392	1.1299793918737941	-0.7033981468388392	0.5278064995537571	0.45884502208661226	1.560045598992624	-1.6778883162950007	-2.2892826746234847	-0.30631312661771787	1.4626672479604537
0.1538962268607127	-0.804571623800945	1.7984802395110002	-0.11716030161188094	1.1361628127954344	-1.0761063811057574	-1.1387999455769235	1.5909512591602597	0.3186894655102468	-1.124463963608974
0.45172534297398104	0.5397345296662542	0.5490180034986455	-1.625781148414383	-1.6896122965308713	2.1517808751251417	0.46606850930959054	1.4500748906492829	0.19101320121096566	0.9787553024458053
-1.3971048871728624	-0.7065290090003327	0.011234221000648196	-0.7097954228089632	-0.6802235929789499	-0.5851522432363896	-1.0020804731981974	0.8447331869509942	0.7230947782913144	0.8049034452794351
1.7380679472235865	-0.8007539033686895	-0.5905839641746726	-0.41912580516478326	2.3875717889479504	1.3116782921686319	-0.54118430278884	-1.49811494634852	-0.8771068639971497	-0.22809656799990133
-0.4403232944936297	-1.7424570022000705	-1.9596287392402274	-1.9427548809318038	-1.1159912579459925	-0.3685161935311858	0.04063254744710388	-0.06358627449358047	-0.2752436995517383	-0.500552820257636
-0.6686757694808704	2.847367359904507	-1.703755688496582	-1.7896698326832272	0.8451444798459181	-1.2693888922219643	-1.1487761969402832	-0.36171661881494865	0.5024317418474711	1.8617115093586794
-1.499788163766329	-0.43728444749017287	-0.9072531200921009	-0.4686760480668521	0.5083164336314236	2.0052716936451014	2.4775152368934696	0.7936499882502828	0.12219369363174624	0.759859208766082
0.7905556343287244	0.136839290620687	0.1578857213459664	-0.09956815326216256	-0.13654904852680166	2.3737794852751177	-0.07411169277458172	0.8761099380792986	-0.1876131886658626	-0.5848116101430206
0.2398050831845053	-0.6321400122489581	1.326763447131419	-0.7166757160192561	1.8194856173188152	-1.1891621816302183	0.2897569565355999	-0.31651932783512104	-1.0452471150658245	0.4313648686899194
-0.6780036907076826	0.15082718243452972	-2.039166887774245	-1.6387168170994901	-0.6220130644979462	-2.6029442587241256	-0.31115492064712513	-0.5622301191972628	0.7432258798652028	-0.27090683045021113
0.8231133474983524	0.5699601207402762	-1.095874179359758	-0.680621235650124	0.39421935966862354	-0.4214320466830508	-0.24518829005037063	0.4356608995895466	-0.45294539944863327	0.689102909483464
0.4064343804791862	0.46937852960074933	-0.9147733920604513	0.04365690480174114	-0.8336746288716644	-0.10670823494608776	-0.4875335472078294	0.004377555394363812	0.31919730333932717	-0.6849055008336135
-0.8478183621200903	-1.7106834370092974	0.6920848752903002	-0.9245656707459077	-1.3667347845336244	0.8260198914036786	1.2949540905395538	-0.13045251520888518	-3.293473427304668	0.37811931976677265
3.1981610758150887	0.24374178869059207	0.5575801039218339	-0.3842129704157917	-0.9972641346731537	0.21772047446070122	-1.5188411610593389	-0.4027845362216474	-1.051135137350578	-0.8874872064791909
0.23064280525147518	-0.7787669864065407	-0.10166246028551154	0.4523879020374141	0.6386560841857783	-0.014979828766434005	-1.6809510458221144	-0.01648408797018074	1.0437916069985644	0.5116039005124537
-0.04988616125992565	0.5871007393631054	-0.44060336081686413	0.6728713504078107	0.2804505798564506	0.8188003596925026	0.33225328838965384	1.9043909785098918	0.014370639983422553	0.030022071605002424
0.38463222372775496	0.6872257787876744	1.0274505271946108	-0.8829429529144853	0.5259030321400738	-0.41037504225702665	0.040596577562425025	0.5424010440560575	0.04250677712227026	-0.7181221533152513
0.2095246319778753	0.19782516101962203	-0.5313792816583987	1.4727048105368692	-0.25650972676821887	0.935562904629247	0.3159921000433314	2.935033992350323	0.9141017550394531	-0.8656442760893881
-0.04214681932991888	1.0438276854779382	-0.01316689429690437	0.8417885814033645	-1.0414346477685654	0.9956540309505841	-1.2181635653863165	2.7047768955166305	1.6988993833598747	1.4024662839066162
0.7439194775608703	0.6919646112160541	-0.41297647680186467	1.8984865460195013	-0.13861470323896383	0.01908111363302376	-0.07510605535702092	-0.7385076291092459	-0.2366052047327558	1.8054677280316855
-0.5730918127399955	-0.3116593604737843	0.9770277475204276	-0.699214712970956	0.3689040810631693	1.4980989807838057	-0.7411441806944701	-0.1194953942193992	-0.374719711566772	0.3185090079487354
-0.25600081144505343	0.12147964568515526	1.0032455434379886	-0.47312422127030906	1.960279349201651	-0.3537088968868434	2.098512797446887	1.8241517082980154	1.8809146662774014	0.46253263919839693
-0.06914397089269479	-1.2724479801864002	0.7757710194801725	-0.6851628673813162	-0.939683063715181	0.49824218099050244	0.6777688812448894	-0.21170158719038915	-0.3613316593663174	-1.1259942030662973
2.5510603121820585	-0.2287260537159602	1.0084767919898403	0.5593221617189078	0.9797847118376228	1.9451566011340418	1.2286363289933342	0.5045043039327558	1.2493674076484989	-0.05685277775318353
-2.733657421172468	-0.19738257764677106	0.5732835750137675	-0.9505743083577185	1.0663112723964008	2.1841364651514126	-0.5565424058588593	1.3953845260510889	1.9786085548428654	1.324043533464092
-1.343532064111061	0.8366882721341142	2.1183934255379335	0.7146706448629006	0.7761743822245434	0.17530510459493215	2.0004221491663965	0.3450899076886108	0.3046851276770914	0.9725976920253375
2.47218155013587	1.650340507700611	0.3561565344373978	0.512288781478038	1.285293655301037	2.024622722223032	-0.7443803577490143	-0.3149442739592973	0.3029493002867325	-0.7884294518071625
-1.5798328903984433	2.646270403938755	-0.41278765477630036	0.3242472296753033	1.5240437282394967	0.6818421819738976	-0.8066868420445418	-0.7971963039881172	-0.40108368151359064	-1.4002530105821631
-1.6292562657797112	-0.8008518897755108	-0.3022194475971837	-1.3658494393155132	-1.3571055987651905	-0.7317467508110976	0.5188576687072782	-1.042590623669246	-1.7868762403740077	1.5483791951886103
2.3919572843693038	-1.0565270591526423	1.14124342525374	-0.7757907500889618	-1.9918396251373098	-1.054841709642275	0.4132927699754962	-0.6495846017047542	-1.3367314938149637	-0.33448258558514427
-0.34821088792553223	-0.12512242792298764	0.8004553905789787	1.2582125779659001	-0.6432766556020085	0.4798739669135013	0.6880286491137999	0.42019492278949094	-0.7387593232477365	-0.35983957334283245
-0.37915996005143876	0.365111108546253	-0.2511094110780421	0.41332586457404275	-0.6153873094929272	1.327278682457789	0.9956714364176488	0.4615817268502443	-0.2476867692964048	-0.2964630371406502
-0.25539860860142344	0.5259055555904093	-0.6856184009253561	0.722257408616476	-0.04568390420410195	-0.45557349199435987	-2.782798190316609	0.9866544411781512	0.24480877682962932	-0.09840477143772094
0.3572460526875895	1.1774429010902123	0.278873291456211	-0.25217383706175284	-0.9512581128939341	1.88864092608237	1.0727172120942312	-0.215972797806652	-0.5160238847305715	-1.7239680228113061
0.8156925704911715	-2.3102365122783577	0.7188750136423631	-0.915013803932444	0.5048389228585708	-0.8821784456451877	0.5527452582422249	0.08495483597951141	-0.5996997162702229	0.849854103107161
-0.11192454401196636	-1.0922897951633386	0.5975840304414471	-0.28494773493801784	-0.7305887814211431	-0.5440191520234903	-0.05122524831706373	-0.5750069963708482	-1.0534257164844465	-0.016683463684884943
0.36207160322065357	0.02947872432107727	-0.021317428101957168	-0.18846094458776233	-1.4287242302211014	-2.0105524882187598	-0.9957717664101488	-2.2034803273924006	-0.7274686748044429	-1.6943337421056837
-0.7807008506911897	-0.4623688921689996	0.3255616466405024	-0.9812519297640349	-0.5474824428104821	0.5470953157183219	-0.21982911826098303	0.6288134451425834	1.1140989707117168	0.9429580717353886
-1.408308834191832	-1.0008116697174965	0.9074185365387246	0.2572608163749834	0.682704224133682	0.7947164088076043	-1.686694926615449	1.480499331267796	1.9266221876948568	1.0512395653480178
1.0384670525664577	-0.8554360056860784	-1.4065794297331204	1.1270870713375953	-0.3576183159223001	-0.16081215182290098	0.453592552858348	-1.2039997177946977	0.7787643142696771	-1.1599114707600926
-0.17812977535444802	0.3943858665026266	0.7224580826239831	-0.46342827699079453	1.2455683053891498	-0.4248747475453752	-0.22654699684029558	-0.6846636040560201	0.2209870513781267	-1.3218110114502382
0.7995662328546964	0.6221213906988955	-0.5541640953231627	-0.10255007893775125	0.9482558215341098	1.1580787499275353	-1.2007297011978024	0.12253654632339658	-0.6337481852878731	-0.8698810768620657
-0.46404829978908524	0.6566631333285902	1.1659345635082934	-0.09362282279638186	-2.2071681322163954	-1.3252612197884426	-0.10085670759934175	0.738396337301026	0.21916624034683324	0.620464290681279
-1.3855094674556925	-0.3718728474404736	1.5515282714882548	-0.6646420422994745	-0.1878554897556251	-0.7357568648933444	0.39877163465337956	0.29425438446256963	0.13210649961317517	0.9602723537281878
-0.7619071269033652	0.4421355753129547	0.5495951699867614	1.3673593573309122	-0.23717605654345675	2.4805494288508303	-0.609717046899712	-0.7618864780601364	0.32456910253547944	0.4229669372218038
2.395749596722995	-1.1421626840364276	-0.9687139415408353	2.15600688436342	-0.03336578936703293	-0.5287538288808235	-0.33117240692445993	0.2088270801615208	-0.7614808959478889	0.7228427037254338
-0.08094797793128675	-3.05261947253329	-0.7872040185378499	-1.8444797233247296	2.3596845249002705	-0.48099646749863717	0.5774465561943918	-1.1767390847862302	-1.3754671079284182	0.2242670935146217
0.7110084357076506	-0.3137906669073062	2.0067049423475902	1.0504780446523407	-0.2771544176823846	-0.7634745462631057	0.22613781494845092	-1.4379681944682094	0.04492960790484728	-0.6870379830105452
0.05793016069149477	-0.2954018770839118	1.3630459571133458	0.39119094993010545	-0.691706027985762	-0.5934834430995141	1.0537547423250888	-0.7753783810371127	-0.8671920489386338	-0.8852950932844618
-1.5298322782982943	1.5682186446084032	-1.3197454169880964	0.7900732717319159	-1.2189186978062132	0.9501204009792807	0.31538734409815306	-0.8987428887134441	-0.5986538174252902	-0.3167867531045418
0.8737027455253495	-2.337394478688195	-0.5035178917612105	0.9618835343345973	-1.5917329572954984	-1.2954872674157119	-0.6150093154092857	0.6581870084717584	-0.14950460058386864	-1.1346799887403378
0.35126137902190296	0.09340010160703009	0.18476305384621516	-0.09444556616031878	-1.4848691590479601	1.7175074881947694	-0.925084283024545	-0.016508923787268252	0.473302637743946	-1.6426392643361114
-0.3052384203650282	0.20492336205656025	1.0103202617523979	-1.152528834690456	0.8282823270862936	-0.5170225421002693	1.4159592906131853	0.304093952795473	1.3205459473582475	-0.7338263178464063
-0.44076367826844814	-1.1684500555106194	2.1500069923640206	-0.5784617054099175	2.123142556290161	-1.0001289863680625	1.4434858139660829	1.2719845202761093	0.520335997350017	-0.9725875722172453
-0.10506534609580534	0.9266669585415446	0.42150058823434294	-0.3373532631353849	0.2728173016317457	1.352661205522004	0.20533052602837265	-0.3986515320291603	-0.0953040167163015	0.3716488846624788
1.1149236599781094	-0.9933200407214028	0.7819730968755636	-1.119036583567182	-0.16744762090122212	0.939521052012084	0.03126037998818494	-0.13592446645700865	-0.8529555132391129	0.3890011800599152
-0.9776127688163898	0.3737441538192555	0.8866386831366604	0.8255034038437564	0.06244079205121469	-0.44368390403691293	0.4019134634353767	0.296379650480025	0.14271982424145413	-0.9755806813341461
-0.36172938718664727	-0.6930358323452527	-0.7719602572518881	1.1982771520430522	1.8070729142116193	0.7176688236971709	0.6077951850341065	-0.9839179351336189	-1.2185724572586096	-0.46968842054721904
0.5145713346551535	-0.5628464267197201	-0.8849342416087965	0.4249744153192595	0.20471497962905472	-0.003204880505863255	0.5855810624922699	-0.39001607710208164	-0.8219897666932371	-1.4738716512500352
0.4984804052846602	-1.4006311055853295	-1.2215644796371994	-0.08243152863593511	-0.24461565038944047	-0.9139126875384012	0.33585931347313913	1.0508643555013135	-0.3344443014107994	-0.35055902736410205
