col_0	col_1	col_2	col_3	col_4	col_5	col_6	col_7	col_8	col_9	sum
-2.334832111972953	-0.5137517285432381	-0.09641125354134562	0.18011044288233832	1.064502255727053	-1.059179942028602	-0.8697418277194093	-0.9735090236908172	-1.2066123244100968	-0.17783548746259226	8.476486397978446
-1.4143128944476728	-1.1311517276109753	-0.4982848433803897	-1.3092978597388445	-1.0194410918866936	-0.03368233658627511	0.9351411316706943	1.212196864782177	-0.19929775839788025	-1.664228890074286	9.417035398575889
1.0473806549345228	0.08136879193898733	0.08834984643563397	-0.2892271807356859	0.5467198728708675	-0.6050403800232544	-1.9577643564508191	0.3515136266673671	0.7714648149545574	-0.02691501390190323	5.765744538913599
-0.1442311318978695	0.9029881246649352	-0.23671224551753384	1.4263479871941058	0.762909208042693	-0.6994481225571563	0.9197749347562404	-1.9081625806410412	0.2089138109719497	-1.3210135430825003	8.530501689326025
-1.4923528752692348	-1.7528354419905063	1.0503477003037032	0.871588325998995	-0.7308098815473263	0.34883067701694026	0.19932314299388448	1.0514723138221669	-1.0293178936116545	-1.639964751795114	10.166843004349527
0.3112941529844408	-1.5216952325781086	0.17466748407725646	-1.1984275877370876	1.220834578644056	0.8205565698005102	-0.08112629535884118	0.4800198494842615	-0.2925081231780748	0.025753072428300345	6.126882946270937
-0.05553005980193205	0.7769867338180642	-0.6783272516847484	-0.09837396618364493	1.5266165867571826	0.6038368574916713	0.6969678951663536	0.8196144377787501	-0.02178503970493522	1.2358326214679278	6.51387144985521
0.4659349408629206	0.8133884167621469	-0.322727609420278	-1.0374112868397694	0.97792947158016	0.11932226496540575	-0.7962561578406421	0.1548663819054142	-0.7912231750732145	1.5313704103525407	7.010430115602491
0.5039589517536377	0.3178110488234993	0.07681841623073847	0.9256870802830658	-0.2197226777375686	-0.7097733930683687	-0.21910471136592885	0.3981069268368808	1.425093943669849	0.33178272409638776	5.127859873865925
-0.21478949939284625	0.03976496803897449	-0.1464748430577595	-0.2528896224130407	0.6958154437333727	0.7574011827952474	1.7132596036426997	-0.5652968324455997	1.8219761346818488	-0.7736673989427493	6.98133552914414
1.6812344564237334	-0.280374574583687	-0.4169099310930611	-0.08825069233135979	-0.2422955967902157	0.8894806573521701	0.5356015862098804	-0.016063003476502698	0.7354313577602396	-0.8250908259706007	5.71073268199145
0.18001931453765535	0.5688079607350655	1.984350141268548	-1.0157419215837555	0.2091552012538602	0.15666480648280529	-1.2901785790754643	-2.0251912842090403	-1.7138678297526244	0.2362339574026978	9.380210996301516
-0.7491761297422797	-0.9462787347871429	-0.8735467168672548	1.300021582590049	0.37285297501120696	-1.2847387327556858	-0.974081586181936	-0.256606600251976	0.3697037153074538	-0.5638837096340348	7.690890483129019
0.3274881393177955	1.0486513163478297	-0.3823402879055251	0.9599048155081484	1.0456597094613769	0.8774171913962431	0.03286452756412206	0.3704319839810888	0.8159400286575579	0.924935663034704	6.785633663174391
-0.16107517080795444	1.3670300223846663	-1.1365984550636987	0.66028278743968	0.2436183116331837	0.29729306589670323	0.8235045623422768	-0.5721808509083655	-0.002409500036307424	0.10448191328278084	5.368474639795617
0.4899203025630455	-0.3795645845215235	0.11055925375871473	0.2291085032621544	-0.6565601435671958	1.4437749807473428	0.1060036774700756	0.3930926443085184	-0.3332295314229117	0.6453405589127271	4.787154180534209
1.542761071441907	-1.6104795029695165	-0.4809177730554249	-1.204558999466638	1.2171667336913028	-1.5560038013329007	0.27486199084860485	-0.1947713793659816	0.1816900127426352	-1.044062963302027	9.307274228216938
-0.6730326893885714	-0.6987106889248097	0.336730949855259	1.0670136090959308	-0.2853122175538945	-0.6622518800980772	-0.7706671367407104	0.315641687548104	0.11878668008275688	-0.9166965091799316	5.844844048468047
0.7215325246253492	-1.0971568150095	-0.4243376112373644	-0.33386390603619825	-0.3509769083313793	0.046060124592315066	1.4161238279091375	1.2760984106793896	0.839228583106643	0.526682100503464	7.03206081203074
-0.4873783042734434	-1.1385266641216791	1.7836462684583378	-0.8450408417429699	0.5778259742680444	0.499907411700004	-0.5539080242694874	0.8741830378437644	-0.9030507855044816	-1.33243372753561	8.995901039717822
-1.0214535682364076	-0.653325719986082	-1.019477673327883	1.1755081488585564	1.2308640506781698	-1.030776234685168	0.5993350075896637	-1.329919149110427	-0.8595541321370742	0.9350235278744612	9.855237212483894
0.4501717201185241	0.8125896806990922	-0.99877749122915	0.5631636691569434	-1.0898775397862448	1.008218137829735	0.6807603399839575	0.04031297029293919	0.9465595333088844	0.7205226351310468	7.310953717536519
-0.5202227523528326	1.5123926561187462	0.6486888099769275	-0.09160197824816224	0.35406397876288825	-0.941349663220436	0.10179710600114368	1.1982039374411462	-0.3436837486077165	0.7751364201397556	6.487141050869755
0.25591325564080114	-0.5239297139618135	-1.8738379906509852	1.6967116855819904	-0.919001234079322	-0.5271088219775879	-0.9683431280966149	1.5777655409437978	-0.11820018858804247	1.7898413452518138	10.25065290477277
0.3039765305850333	1.55660752247097	-0.6639521124679082	0.1819345640941525	1.901963032144636	0.029136077265017997	-0.8241484664346992	-0.20057982695407528	1.2540648363716826	-0.3309738645300537	7.247336833318228
0.251172738829838	0.6624370904292864	0.011628659270153231	-1.1533321013200046	0.6637552236800374	-0.8716896287349138	0.4686495440506335	-0.6019726440480268	-2.493471077609068	-0.6168294477284194	7.794938155700382
-1.0553407305533462	-0.0379798100591043	0.4766113681504691	-1.5840078361325267	-0.8494767946889669	-1.042286531383101	0.4974311195092376	0.5547868142851745	1.0795165890743446	-0.4988491619499921	7.676286755786263
-0.3154619258069041	0.18166997528952514	-0.08670573003092458	-0.6776652515208939	-0.4839830585771375	0.24127411618127614	-0.7829234897677517	0.0793252218943387	2.3453804758444883	-0.5272227886190702	5.721612033532311
0.6010021259581246	-0.1585323469184768	1.0251434785132694	0.8955841976495446	0.12409501917920818	0.6728209193449759	0.9064633461288524	-1.26348394044936	-1.707418664729638	-1.0148613553347774	8.369405394206227
-0.5698746850309238	-0.0065691465357612545	0.09108811262763516	0.2330093213648247	0.6235483194289959	0.5800995766917815	-1.1355340385535149	-0.0860525831291562	1.0890549943440777	-2.123780237279804	6.538611014986475
0.18732151131629216	0.19787510062997973	0.06904390458979337	-0.9914961791218541	-0.4543701186244973	-1.8512450245427938	-0.11310874355902252	0.19989985648075476	0.8620303770881486	-1.7744630353022006	6.700853851255337
-0.5503386579803279	-0.8585080598138923	1.6617241962381069	-0.8405998331300617	0.9191153071232756	1.6510878949250332	-0.5039835039452942	-2.0527809326474262	-0.8410889415392688	1.2840435090505706	11.163270836393258
0.447670639481002	-0.9336720605466766	-0.18198474612734056	-1.1063166131145252	1.2240888787761763	1.0661742723187837	-0.3697386847525673	1.3092834914790763	0.004348683903655881	0.19353704800468102	6.836815118504485
0.5945157481671633	0.7659027106744352	1.5461621135923314	0.2052165546330732	1.6196341408758648	1.0163606684231077	1.1090351023981302	-0.21669545376899274	1.025933145599182	-1.4650069059867044	9.564462544118987
0.03246327830650337	0.6817033468801058	-1.8060938821406431	-0.2845639899588919	-0.5288513200226427	-0.3939268609221847	-1.548534575287309	-0.4998436236696563	0.7781202142660502	0.18607213041007595	6.740173221864063
-1.2551365762969608	0.7624358517937264	-1.7743457406956118	1.1358833592976711	0.020105687302904605	-1.3870221836461911	-1.3338801785104022	-1.6334422030953697	0.07410846082445137	-1.5656741337487874	10.942034375212076
0.2291992756717329	0.7316976719283903	-0.9820093562960122	-0.9577993989031144	0.3301171057193482	0.4920308183649432	0.8536221125815487	-0.1808387367172056	0.10336849817283593	0.06343117035078408	4.924114144705916
-1.1242054241660815	-0.10125403627089573	0.3516319164817442	-1.0668648199170463	-0.8436039591805642	0.8957842052328827	-0.28036749855115983	0.9771286776641744	-0.6469984939405614	1.103445481081746	7.391284512486855
-0.8175201149696787	-1.1867766372886948	-0.9005244344989772	-0.12852984003883192	-0.10914833703261144	-0.4284295544972682	-1.8365207225522844	0.5320979383082535	-1.445968178943835	0.1956511642319036	7.581166922362338
-2.123619239678627	-0.4138355671599562	-0.058795742335289565	1.1377954523958125	-0.5266086899213143	-1.4834655043290264	1.086796430613937	1.683954470680444	-0.2585532557217478	1.1608804638996162	9.934304816735771
0.007833911368652613	-0.4951823092961674	-1.0158859023919593	0.6279597270821649	-1.9131135797136145	0.05576003037036579	1.2429525633162488	-0.1979147069501084	0.9561976314125272	-0.9717902612867362	7.484590623188545
-0.2516896222109985	0.2378160055207755	-1.9081453106954755	1.0720406644970566	1.9645062228727972	-2.383418480951604	-1.129376616705226	-0.17188347834988402	-0.09130447089988693	1.0798408029727895	10.290021675676494
-0.7427857613273711	1.7640133074195354	-0.393624376849748	-0.09912176454823317	-1.6330090579982175	0.05364398952206791	-0.34604783225736824	-0.18229447054982648	1.702909114937706	-1.2008977533804572	8.118347428790532
-0.20980444782384355	0.6321090966810198	0.37190215851083785	-1.0488876810573036	0.2606053054774665	1.0856588046734823	-0.8229329214874354	0.8878932173187353	0.13999282514103736	2.1492864458668453	7.6090729040380065
0.6734324104078311	0.6554227483611509	1.4972792418426533	-0.5246294879541124	0.9840740598097136	0.2331814180872669	-1.918815701853398	1.297647997624779	-0.7291500043337004	0.8594793949356042	9.37311246521021
-0.4863175542400141	1.1036646119666	0.10194937362705468	-0.08214702481645172	0.6271614803565349	-0.10300182102242103	-1.3414553629285368	-0.20460863752240735	0.12343676981080308	-1.4170955156336418	5.590838151924466
0.3359045681245549	0.3692306924842258	-0.7831034807099122	1.7385075962300165	0.6993055632641894	-0.5750379518291546	-1.6802069440787069	-0.9238252396632752	-0.14380333304092688	-0.23445605730974384	7.483381426734706
-0.01844591350954309	-1.109935146228325	0.8134585481588517	-1.9632101319318007	1.5799825366253613	0.8933320072750435	0.7465738270772132	-1.1784936254040337	-1.0290273746167231	-0.6738668748041036	10.006325985630998
1.4284560488439508	-1.8789732500338736	0.8693180124769485	-1.082956445238332	1.414962929847128	0.31378092010818376	0.07349790806054185	0.4794388082053411	1.9044600377319547	-1.4809810837070545	10.926825444253307
-0.5603516327891496	-1.6177161749815463	-0.7481190610074393	-0.7189873902065511	-1.511792954484263	-0.510916265751706	0.2651954877365809	1.0324028632030369	-0.3770389031688541	-0.2109672732748641	7.553488006603992
0.9915975866604276	-0.8625052522410412	1.4273723646831713	1.0112962022618668	-0.3197824976434525	0.8493604150661068	0.8300240666968277	0.1355257695041377	-0.4723364275526416	-0.7420543360820551	7.641854918391728
-0.11970939448580095	-1.0897599019462878	0.8830078290730367	-3.1441073751732143	-0.1931839687628802	0.3998359930496861	1.0302208366897987	-1.146440517752625	2.4117520932373178	-1.5191022459393326	11.937120156109982
0.11098995005024448	-0.2164911120132257	-0.4439516902526707	1.3101052301728489	-0.4271713827960011	-1.3979725246508	-0.9577882658877176	-0.9924389550821426	-1.1096074119044022	-1.1638070793601976	8.13032360217025
0.6016253155340681	0.03927930485848222	-1.5445541310907676	-1.8940146665843192	-0.9499275580558508	-0.6328257072330242	-0.3287231401194191	0.6919823891822349	-0.9745906913235508	0.2686280731944318	7.92615097717615
0.7829623487184291	-0.4996396049234019	0.8528914514924465	-0.3607047519214612	0.41058131282697097	-1.166707051801891	1.9519528458703843	0.04227427719366026	-0.19261715651321248	-0.8968968619696254	7.157227663231482
1.2532700409172537	0.501797437349135	-0.523714306840125	-0.4271810490974965	0.9776866249865946	1.559954177710828	-0.18089088477462228	-0.7550179609116516	0.4240248322167585	-0.05771793961281936	6.661255254417284
2.1590682667161114	-0.5038364296751859	0.6905940544190912	-0.9569414158823416	-0.625668938357622	-1.2271008589268553	0.08522159077104385	1.720857563605836	0.4938289457441503	1.1913827431687498	9.654500807266988
0.4728014216611366	1.13724195748336	1.2167105226625956	0.6465703206186001	0.0023706078355830978	1.7126355887596327	-2.073294047103224	-1.0600069657165976	-0.26210936511973915	-0.2409853954605445	8.824726192421014
-1.493954505321405	0.06239293161580085	1.182943935218175	-0.6676421178229558	-0.25745297119867033	-0.9362317404920532	-0.3904510671942442	2.261475782528975	-1.61438530230664	-1.2917625283299232	10.158692882028841
-0.7107742302823198	0.03899639100299728	0.4639824741554475	-0.5626157717929007	0.5810965978059174	-1.5164639927489458	0.2789054181847275	-1.2202792583015776	1.2209857544645684	0.01573914497976503	6.609839033719167
-0.10880102023492147	1.6946844839228297	0.08871444374846298	0.7298443687565639	-1.019615979207963	0.9212846388694798	-0.07185376917519028	-1.1429917398145633	-0.9492710479008584	-0.4280961184486368	7.15515761007947
-1.4282755051749043	1.6810384918297776	-0.2050040307617547	-0.10395731476072363	0.2367298093327803	1.0793939090405786	0.994943824383433	-1.8196232724648904	-0.3537356737121936	0.4165395771798031	8.31924140864084
0.0241180779499924	-0.5013582059173574	-1.4883742306368473	-1.1054502208743116	0.18945116749558846	-0.07145218203924954	-0.11561118321886672	-0.4803803051673023	0.8214431798636055	0.33090761764569865	5.12854637080882
-1.4703740622138248	-0.3736156753608156	-1.2608029074633276	1.2040123195557129	-1.3756722493935043	-2.697867644556213	-1.2646861491967214	0.3858386405723284	-0.19075730983490244	0.3295718342723076	10.553198792419659
-2.024835593991104	1.3414817213721868	-0.4563420618144756	1.97066263898053	-0.29215745485729633	-1.3177053081146386	1.5721586147613884	0.5774506770822059	0.2494560036618842	-1.6876929335260704	11.48994300816178
-1.1651705739935936	1.6673579503301903	1.968549688583804	0.5482908819245632	-0.20104488722158292	-0.10362553927653538	0.3841724255459623	2.098715100625573	1.0178690623197553	-0.5011063222877173	9.655902432109277
-0.9545976545747701	0.010849024698788595	-0.7272814774392575	0.4069564766404181	1.5429631594997042	0.6080276616577502	0.9937922242336698	1.2394645400380282	-1.3220707596142898	-1.722945432707319	9.528948411103997
-0.06121574750914799	1.2510915948689696	-0.7995374261650046	0.6405186843912988	1.8180779735465524	-0.8612124593320808	-1.9632991722177624	-1.4210738275796806	-0.17188894028950785	-1.1340017980673966	10.121917623967402
2.3111824519035853	1.1238464091628788	1.5199712311002642	0.1979444395776791	0.6174696748811591	0.5425550308234875	0.3258726553146399	0.9130836681404928	-0.919256084385522	2.7843083324970728	11.255489977786782
0.6697221928328659	-1.1252474655523172	-0.7609676131989929	-0.6740320686911077	-0.3966415475159232	-0.4414021600221957	0.3856894211381756	-0.3385443143013301	-1.2264534505599185	0.2299428771150602	6.248643110927887
0.9098941285898352	-1.0708488774382086	0.18732459706641733	-0.6996009263201497	-0.12109318467281875	0.7684263894147215	1.017624817540611	0.5202737391330883	0.16394203850916444	-0.7168022354977637	6.1758309341827795
1.0964747438862879	-2.0248602426553552	0.09765504597885627	0.13264166234918146	-0.9438537766823288	0.8507905912413753	-1.0132817434705108	-1.091861616860326	-1.2569035033739675	0.5332386888691394	9.041561615367328
1.2489400718139507	-1.0225515171666806	-0.05862350896469059	0.8614616784865651	-0.3840137187298199	0.8562042807762735	0.8489074489204158	0.7504201008230881	-0.5919352597703796	0.5297209582954518	7.152778543747316
-0.6128342862483687	-0.5263130553950756	0.17071254863219182	0.8516171006721132	-1.318968624420402	1.9877578279042665	-0.5818790080266063	-0.4063426708935534	-1.0762158995545854	0.6864743886024283	8.219115410349593
-0.9753876348800496	0.4761068560358459	0.13166938373839074	0.7601851045401437	-0.2373672280169573	0.5288749031995317	-1.2717016886843693	-0.04164928231063859	-0.4458585632219049	1.1967221516443332	6.065522796272164
